match_id,model,prop_family,threshold,p,y,brier,logloss
7586,Poisson,match_total,11,0.267035687269472,0,0.07130805827547926,0.3106582648693545
7586,Poisson,match_total,12,0.17520183339382173,0,0.030695682424556465,0.19261656911626776
7586,Poisson,both_1plus_2h,1,0.8212742040385278,1,0.03194291014206179,0.196898237424581
7586,NegBin,team_total,2,0.8625298130821554,1,0.01889805229122714,0.14788556478165488
7586,NegBin,team_total,3,0.7221151113931076,1,0.07722001131606501,0.32557071873509436
7586,NegBin,team_total,4,0.5665792772935049,0,0.3210120774584303,0.8360463767486132
7586,NegBin,team_total,5,0.42016289264491685,0,0.17653685635574393,0.5450080642750346
7586,NegBin,team_total,6,0.2969425827640402,0,0.08817489745857884,0.3523167159178122
7586,NegBin,team_total,7,0.2014411779431181,0,0.04057854817111097,0.2249466483459748
7586,NegBin,team_2h,1,0.8624261567130269,1,0.018926562356748628,0.14800574914701642
7586,NegBin,team_2h,2,0.6309253968876091,1,0.1362160626625689,0.46056765340273137
7586,NegBin,team_2h,3,0.4029074009965663,0,0.16233437377780788,0.5156830704089826
7586,NegBin,relative_total,0,0.44300644742832873,0,0.19625471246306858,0.585201614397123
7586,NegBin,relative_2h,0,0.41275866930569044,0,0.17036971908700432,0.5323194180990222
7586,NegBin,team_total,2,0.864043837165522,1,0.01848407821267509,0.1461317740050879
7586,NegBin,team_total,3,0.7246345043088978,1,0.07582615621720645,0.3220878832324444
7586,NegBin,team_total,4,0.569746278040858,0,0.32461082134141067,0.8433801932384409
7586,NegBin,team_total,5,0.42349950254619073,0,0.17935182865687102,0.5507790763873431
7586,NegBin,team_total,6,0.3000504976024697,0,0.09003030111148969,0.356747085973006
7586,NegBin,team_total,7,0.20408309652649914,0,0.041649910287844365,0.22826049120827305
7586,NegBin,team_2h,1,0.8636754317686375,1,0.018584387903467416,0.14655823843028976
7586,NegBin,team_2h,2,0.6333911033292496,1,0.13440208311814492,0.4566671908725957
7586,NegBin,team_2h,3,0.40569542406873466,0,0.16458877711031045,0.520363336939913
7586,NegBin,relative_total,0,0.4476283897885208,0,0.20037117534466392,0.593534252302307
7586,NegBin,relative_2h,0,0.4165552581123996,0,0.17351828306108782,0.5388055328751797
7586,NegBin,match_total,6,0.7878012256954846,1,0.04502831981633866,0.2385094726005345
7586,NegBin,match_total,7,0.691232936063924,0,0.47780297189955284,1.1751681247580061
7586,NegBin,match_total,8,0.5871831896591981,0,0.3447840982183498,0.884751342919121
7586,NegBin,match_total,9,0.4833235292971514,0,0.23360163397225436,0.6603383823630874
7586,NegBin,match_total,10,0.38605944699111794,0,0.1490418966110878,0.4878571747260514
7586,NegBin,match_total,11,0.29977132144109886,0,0.08986284515854262,0.35634831363264613
7586,NegBin,match_total,12,0.22670408017321955,0,0.051394739967185556,0.2570934836945541
7586,NegBin,both_1plus_2h,1,0.7448562832676902,1,0.06509831618797716,0.2945639875773061
7586,COM-Poisson,team_total,2,0.8756972549439774,1,0.015451172428462542,0.1327348471579951
7586,COM-Poisson,team_total,3,0.7505046681726737,1,0.06224792060362766,0.2870094078444558
7586,COM-Poisson,team_total,4,0.6028683044431336,0,0.3634501925021388,0.9234873264606387
7586,COM-Poisson,team_total,5,0.4542433406439889,0,0.20633701251941095,0.6055820814167069
7586,COM-Poisson,team_total,6,0.3219037836491243,0,0.10362204592762222,0.3884660890883594
7586,COM-Poisson,team_total,7,0.21530852054996966,0,0.04635775902141671,0.24246465826113406
7586,COM-Poisson,team_2h,1,0.8583082352545026,1,0.020076556196693376,0.15279199546011252
7586,COM-Poisson,team_2h,2,0.648802233631305,1,0.12333987110236051,0.4326273334752309
7586,COM-Poisson,team_2h,3,0.43721871750320646,0,0.19116020693514865,0.5748642121187068
7586,COM-Poisson,relative_total,0,0.44587505298736796,0,0.19880456287648818,0.5903650815404169
7586,COM-Poisson,relative_2h,0,0.42042675053575285,0,0.17675865256605217,0.5454632230440406
7586,COM-Poisson,team_total,2,0.8756972549439774,1,0.015451172428462542,0.1327348471579951
7586,COM-Poisson,team_total,3,0.7505046681726737,1,0.06224792060362766,0.2870094078444558
7586,COM-Poisson,team_total,4,0.6028683044431336,0,0.3634501925021388,0.9234873264606387
7586,COM-Poisson,team_total,5,0.4542433406439889,0,0.20633701251941095,0.6055820814167069
7586,COM-Poisson,team_total,6,0.3219037836491243,0,0.10362204592762222,0.3884660890883594
7586,COM-Poisson,team_total,7,0.21530852054996966,0,0.04635775902141671,0.24246465826113406
7586,COM-Poisson,team_2h,1,0.8583082352545026,1,0.020076556196693376,0.15279199546011252
7586,COM-Poisson,team_2h,2,0.648802233631305,1,0.12333987110236051,0.4326273334752309
7586,COM-Poisson,team_2h,3,0.43721871750320646,0,0.19116020693514865,0.5748642121187068
7586,COM-Poisson,relative_total,0,0.44587505298736796,0,0.19880456287648818,0.5903650815404169
7586,COM-Poisson,relative_2h,0,0.42042675053575285,0,0.17675865256605217,0.5454632230440406
7586,COM-Poisson,match_total,6,0.8167155082123796,1,0.03359320492984629,0.2024644599254377
7586,COM-Poisson,match_total,7,0.7268319022194787,0,0.5282846140839859,1.2976679305031926
7586,COM-Poisson,match_total,8,0.6254928767741332,0,0.39124133889518103,0.982144455575935
7586,COM-Poisson,match_total,9,0.5199674087949748,0,0.27036610620896045,0.7339012790413862
7586,COM-Poisson,match_total,10,0.41743890787629634,0,0.17425524180895502,0.5403212198593945
7586,COM-Poisson,match_total,11,0.32375695453938635,0,0.10481856561261828,0.39120273285123763
7586,COM-Poisson,match_total,12,0.24275252459886382,0,0.058928788199121986,0.27806516298442674
7586,COM-Poisson,both_1plus_2h,1,0.7366930267056986,1,0.06933056218540595,0.3055839909202251
7586,WeibullCount,team_total,2,0.956,1,0.0019360000000000035,0.044997365930735805
7586,WeibullCount,team_total,3,0.852,1,0.021904000000000007,0.16016875215282134
7586,WeibullCount,team_total,4,0.6719999999999999,0,0.45158399999999993,1.1147416705979931
7586,WeibullCount,team_total,5,0.45399999999999996,0,0.20611599999999997,0.6051363032372319
7586,WeibullCount,team_total,6,0.2648,0,0.07011904,0.30761270794065965
7586,WeibullCount,team_total,7,0.1244,0,0.015475359999999999,0.13284591333342913
7586,WeibullCount,team_2h,1,0.9080000000000001,1,0.008463999999999975,0.0965109003808436
7586,WeibullCount,team_2h,2,0.6615999999999999,1,0.1145145600000001,0.4130941352726557
7586,WeibullCount,team_2h,3,0.3632,0,0.13191424000000002,0.45129964445196374
7586,WeibullCount,relative_total,0,0.4230956799999999,0,0.17900995443466233,0.5500788494477983
7586,WeibullCount,relative_2h,0,0.39270752000000003,0,0.1542191962645504,0.4987447588326982
7586,WeibullCount,team_total,2,0.956,1,0.0019360000000000035,0.044997365930735805
7586,WeibullCount,team_total,3,0.852,1,0.021904000000000007,0.16016875215282134
7586,WeibullCount,team_total,4,0.6719999999999999,0,0.45158399999999993,1.1147416705979931
7586,WeibullCount,team_total,5,0.45399999999999996,0,0.20611599999999997,0.6051363032372319
7586,WeibullCount,team_total,6,0.2648,0,0.07011904,0.30761270794065965
7586,WeibullCount,team_total,7,0.1244,0,0.015475359999999999,0.13284591333342913
7586,WeibullCount,team_2h,1,0.9080000000000001,1,0.008463999999999975,0.0965109003808436
7586,WeibullCount,team_2h,2,0.6615999999999999,1,0.1145145600000001,0.4130941352726557
7586,WeibullCount,team_2h,3,0.3632,0,0.13191424000000002,0.45129964445196374
7586,WeibullCount,relative_total,0,0.4230956799999999,0,0.17900995443466233,0.5500788494477983
7586,WeibullCount,relative_2h,0,0.39270752000000003,0,0.1542191962645504,0.4987447588326982
7586,WeibullCount,match_total,6,0.9039670399999999,1,0.00922232940636161,0.10096237943164017
7586,WeibullCount,match_total,7,0.8100028799999999,0,0.6561046656082942,1.660746364831269
7586,WeibullCount,match_total,8,0.68044416,0,0.46300425487810554,1.1408232473526414
7586,WeibullCount,match_total,9,0.52988144,0,0.28077434045647365,0.7547703607699073
7586,WeibullCount,match_total,10,0.37993456,0,0.14435026988239358,0.477930258125742
7586,WeibullCount,match_total,11,0.25043744,0,0.06271891135375361,0.28826549594350653
7586,WeibullCount,match_total,12,0.1524784,0,0.023249662466559996,0.1654389533266491
7586,WeibullCount,both_1plus_2h,1,0.8244640000000003,1,0.030812887295999892,0.19302180076168715
7586,BivarNB,team_total,2,0.8644,1,0.018387360000000016,0.1457196543494062
7586,BivarNB,team_total,3,0.7212,1,0.07772944000000002,0.3268387876529749
7586,BivarNB,team_total,4,0.55,0,0.30250000000000005,0.7985076962177717
7586,BivarNB,team_total,5,0.4088,0,0.16711744,0.5256009093481451
7586,BivarNB,team_total,6,0.294,0,0.08643599999999999,0.34814004148889505
7586,BivarNB,team_total,7,0.196,0,0.038416000000000006,0.21815600980317063
7586,BivarNB,team_2h,1,0.856,1,0.020736000000000004,0.15548490284039498
7586,BivarNB,team_2h,2,0.6104,1,0.15178815999999995,0.49364079901188973
7586,BivarNB,team_2h,3,0.378,0,0.142884,0.4748151862429576
7586,BivarNB,relative_total,0,0.4448,0,0.19784703999999997,0.5884268697895423
7586,BivarNB,relative_2h,0,0.3988,0,0.15904143999999998,0.5088276211033177
7586,BivarNB,team_total,2,0.862,1,0.019044000000000002,0.14850000831844395
7586,BivarNB,team_total,3,0.7276,1,0.07420175999999999,0.3180038323381698
7586,BivarNB,team_total,4,0.5744,0,0.32993536,0.8542553409547025
7586,BivarNB,team_total,5,0.4304,0,0.18524416,0.562820918884371
7586,BivarNB,team_total,6,0.2988,0,0.08928144,0.35496212593505755
7586,BivarNB,team_total,7,0.2056,0,0.04227136,0.23016816625117423
7586,BivarNB,team_2h,1,0.8604,1,0.019488159999999984,0.150357881588562
7586,BivarNB,team_2h,2,0.6192,1,0.14500864000000002,0.47932695670661973
7586,BivarNB,team_2h,3,0.3912,0,0.15303744,0.49626547243466096
7586,BivarNB,relative_total,0,0.4428,0,0.19607184000000002,0.5848310370764865
7586,BivarNB,relative_2h,0,0.412,0,0.16974399999999998,0.53102833108351
7586,BivarNB,match_total,6,0.7572,1,0.058951840000000005,0.2781278596469693
7586,BivarNB,match_total,7,0.6668,0,0.44462223999999995,1.0990123686894493
7586,BivarNB,match_total,8,0.562,0,0.31584400000000007,0.825536368605691
7586,BivarNB,match_total,9,0.4764,0,0.22695695999999999,0.6470272449463921
7586,BivarNB,match_total,10,0.3836,0,0.14714896,0.48385917553617624
7586,BivarNB,match_total,11,0.3076,0,0.09461776,0.36759145568008283
7586,BivarNB,match_total,12,0.2484,0,0.061702560000000004,0.28555101144282674
7586,BivarNB,both_1plus_2h,1,0.7408,1,0.06718463999999999,0.3000245956501674
8649,Poisson,team_total,2,0.9399654634309073,1,0.003604145581065734,0.06191214542400541
8649,Poisson,team_total,3,0.8288237571795734,1,0.029301306106117666,0.1877477433370953
8649,Poisson,team_total,4,0.6613153683010196,1,0.11470727974907403,0.4135244450418103
8649,Poisson,team_total,5,0.47196884872422495,0,0.22275459416607035,0.6385999983878644
8649,Poisson,team_total,6,0.3007434923543353,0,0.09044664819348212,0.35773764033534455
8649,Poisson,team_total,7,0.17171144602324806,0,0.02948482069539483,0.18839369016619983
8649,Poisson,team_2h,1,0.9133646509308471,0,0.8342349855700281,2.4460473588342437
8649,Poisson,team_2h,2,0.701450484158563,0,0.4920327817262825,1.2088194776905445
8649,Poisson,team_2h,3,0.4422744401921104,0,0.1956066804472446,0.5838882658893098
8649,Poisson,relative_total,0,0.46211829662216763,1,0.28931672682863846,0.7719343673817131
8649,Poisson,relative_2h,0,0.42789701727594154,0,0.18309585739364742,0.5584362640801709
8649,Poisson,team_total,2,0.927718392224028,1,0.005224630822679461,0.07502704890336635
8649,Poisson,team_total,3,0.8018541625048597,0,0.64297009792637,1.6187519664038859
8649,Poisson,team_total,4,0.6217129260685239,0,0.38652696244068585,0.9721019167572779
8649,Poisson,team_total,5,0.42834465254940907,0,0.183479141367674,0.5592190086242115
8649,Poisson,team_total,6,0.26229143811184613,0,0.06879679850678042,0.3042064349668043
8649,Poisson,team_total,7,0.14346088780476793,0,0.020581026329732213,0.15485529711728852
8649,Poisson,team_2h,1,0.9020034803892665,1,0.00960331785581688,0.1031369004022718
8649,Poisson,team_2h,2,0.6743748798369976,0,0.454781478555165,1.1220084974519178
8649,Poisson,team_2h,3,0.41000436956170616,0,0.1681035830596921,0.5276401481465869
8649,Poisson,relative_total,0,0.4018470085905954,0,0.16148101831321007,0.5139087192753226
8649,Poisson,relative_2h,0,0.38412827593430593,1,0.3792979805036505,0.9567787302650727
8649,Poisson,match_total,6,0.872616668243348,1,0.016226513209425253,0.13625891666054757
8649,Poisson,match_total,7,0.7758624603565654,0,0.6019625573905429,1.4954953992926219
8649,Poisson,match_total,8,0.6540187089325804,0,0.4277404716338393,1.0613705774458402
8649,Poisson,match_total,9,0.5197593048750682,0,0.2701497350042141,0.7334678525863823
8649,Poisson,match_total,10,0.3882569149173378,0,0.1507434319811289,0.49144288022522364
8649,Poisson,match_total,11,0.2723351229401548,0,0.07416641918682922,0.31791467048054384
8649,Poisson,match_total,12,0.17943766264221087,0,0.032197874774499875,0.19776539649602115
8649,Poisson,both_1plus_2h,1,0.8238580940041516,0,0.6787421590561534,1.7364653247490487
8649,NegBin,team_total,2,0.8721971450270338,1,0.016333569739241025,0.1367397968796379
8649,NegBin,team_total,3,0.7380700252686854,1,0.06860731166274713,0.3037165736950587
8649,NegBin,team_total,4,0.5865106022911803,1,0.17097348201760243,0.533564533829184
8649,NegBin,team_total,5,0.44106357864553664,0,0.19453708040760748,0.581719548691821
8649,NegBin,team_total,6,0.316344093146217,0,0.10007358526850241,0.3803005480920868
8649,NegBin,team_total,7,0.2178941011096238,0,0.047477839298370954,0.24576512702943581
8649,NegBin,team_2h,1,0.8718845057751661,0,0.7601825914108056,2.054823123257714
8649,NegBin,team_2h,2,0.6486091297895427,0,0.4206938032463478,1.0458560847548832
8649,NegBin,team_2h,3,0.42195295171512026,0,0.17804429346110262,0.548100015205684
8649,NegBin,relative_total,0,0.46767485890278904,1,0.2833700558441656,0.7599819704464947
8649,NegBin,relative_2h,0,0.43323403786915393,0,0.1876917315684115,0.5678088256667193
8649,NegBin,team_total,2,0.8578329892445166,1,0.020211458947149742,0.1533458496713514
8649,NegBin,team_total,3,0.7140736584540903,0,0.5099011896980088,1.2520210483754932
8649,NegBin,team_total,4,0.5562453731904723,0,0.30940891519580777,0.812483511633848
8649,NegBin,team_total,5,0.4090855746325295,0,0.16735100737242684,0.526084068392577
8649,NegBin,team_total,6,0.28648257157682416,0,0.08207226381727017,0.33754841570179794
8649,NegBin,team_total,7,0.19245289681693464,0,0.037038117493229696,0.21375389347132595
8649,NegBin,team_2h,1,0.8600382487343244,1,0.019589291817354835,0.15077841545110895
8649,NegBin,team_2h,2,0.625001231902067,0,0.39062653987910134,0.9808325380893008
8649,NegBin,team_2h,3,0.39509501062140256,0,0.1561000674179262,0.5026838756331623
8649,NegBin,relative_total,0,0.42339883166088443,0,0.17926657065180196,0.5506044675240512
8649,NegBin,relative_2h,0,0.39668190547543564,1,0.36399272318075127,0.9246205651176282
8649,NegBin,match_total,6,0.7912785015907544,1,0.043564663898200705,0.2341052852047125
8649,NegBin,match_total,7,0.6954477932064325,0,0.48364763307569686,1.188912755646213
8649,NegBin,match_total,8,0.5918263709630762,0,0.3502584533673247,0.8960626337385219
8649,NegBin,match_total,9,0.48805394120108564,0,0.23819664952191275,0.6695360134011124
8649,NegBin,match_total,10,0.39057409243795294,0,0.1525481216837306,0.4952379001047069
8649,NegBin,match_total,11,0.3038475594010228,0,0.09232333935395809,0.36218661878083375
8649,NegBin,match_total,12,0.23021282800326182,0,0.052997946177259406,0.261641202344165
8649,NegBin,both_1plus_2h,1,0.7498540234454658,0,0.5622810564773532,1.3857106253086584
8649,COM-Poisson,team_total,2,0.8756972549439774,1,0.015451172428462542,0.1327348471579951
8649,COM-Poisson,team_total,3,0.7505046681726737,1,0.06224792060362766,0.2870094078444558
8649,COM-Poisson,team_total,4,0.6028683044431336,1,0.15771358361587165,0.5060565066996522
8649,COM-Poisson,team_total,5,0.4542433406439889,0,0.20633701251941095,0.6055820814167069
8649,COM-Poisson,team_total,6,0.3219037836491243,0,0.10362204592762222,0.3884660890883594
8649,COM-Poisson,team_total,7,0.21530852054996966,0,0.04635775902141671,0.24246465826113406
8649,COM-Poisson,team_2h,1,0.8583082352545026,0,0.7366930267056986,1.9541012515079317
8649,COM-Poisson,team_2h,2,0.648802233631305,0,0.4209443383649704,1.0464057772394213
8649,COM-Poisson,team_2h,3,0.43721871750320646,0,0.19116020693514865,0.5748642121187068
8649,COM-Poisson,relative_total,0,0.44587505298736796,1,0.30705445690175226,0.8077165164640239
8649,COM-Poisson,relative_2h,0,0.42042675053575285,0,0.17675865256605217,0.5454632230440406
8649,COM-Poisson,team_total,2,0.8756972549439774,1,0.015451172428462542,0.1327348471579951
8649,COM-Poisson,team_total,3,0.7505046681726737,0,0.5632572569489751,1.3883150740765167
8649,COM-Poisson,team_total,4,0.6028683044431336,0,0.3634501925021388,0.9234873264606387
8649,COM-Poisson,team_total,5,0.4542433406439889,0,0.20633701251941095,0.6055820814167069
8649,COM-Poisson,team_total,6,0.3219037836491243,0,0.10362204592762222,0.3884660890883594
8649,COM-Poisson,team_total,7,0.21530852054996966,0,0.04635775902141671,0.24246465826113406
8649,COM-Poisson,team_2h,1,0.8583082352545026,1,0.020076556196693376,0.15279199546011252
8649,COM-Poisson,team_2h,2,0.648802233631305,0,0.4209443383649704,1.0464057772394213
8649,COM-Poisson,team_2h,3,0.43721871750320646,0,0.19116020693514865,0.5748642121187068
8649,COM-Poisson,relative_total,0,0.44587505298736796,0,0.19880456287648818,0.5903650815404169
8649,COM-Poisson,relative_2h,0,0.42042675053575285,1,0.3359051514945465,0.8664850108530202
8649,COM-Poisson,match_total,6,0.8167155082123796,1,0.03359320492984629,0.2024644599254377
8649,COM-Poisson,match_total,7,0.7268319022194787,0,0.5282846140839859,1.2976679305031926
8649,COM-Poisson,match_total,8,0.6254928767741332,0,0.39124133889518103,0.982144455575935
8649,COM-Poisson,match_total,9,0.5199674087949748,0,0.27036610620896045,0.7339012790413862
8649,COM-Poisson,match_total,10,0.41743890787629634,0,0.17425524180895502,0.5403212198593945
8649,COM-Poisson,match_total,11,0.32375695453938635,0,0.10481856561261828,0.39120273285123763
